time_bin,cell_id,cell_x,cell_y,available_vehicles,provider_count,hour,dow,is_weekend,avail_now,avail_lag_10,avail_lag_20,temp_c,wind_speed,rain_mmph,is_raining,neighbors_mean_avail,hour_of_week,demand_30m
2024-10-21 08:20:00+00:00,cell_100_450,100,450,5,2,8,0,0,5,7,8,16.0,3.0,0.0,0,6.0,8,1.0
2024-10-21 08:30:00+00:00,cell_100_450,100,450,4,1,8,0,0,4,5,7,16.2,2.9,0.0,0,5.2,8,1.0
2024-10-21 08:40:00+00:00,cell_100_450,100,450,3,1,8,0,0,3,4,5,16.5,2.8,0.0,0,4.5,8,1.0
2024-10-21 08:50:00+00:00,cell_100_450,100,450,2,1,8,0,0,2,3,4,16.7,2.7,0.0,0,3.8,8,0.0
2024-10-21 09:00:00+00:00,cell_100_450,100,450,5,2,9,0,0,5,2,3,17.0,2.5,0.0,0,4.2,9,2.0
2024-10-21 09:10:00+00:00,cell_100_450,100,450,3,2,9,0,0,3,5,2,17.2,2.4,0.0,0,3.8,9,1.0
2024-10-21 08:00:00+00:00,cell_350_450,350,450,12,2,8,0,0,12,10,9,15.5,3.2,0.0,0,10.5,8,3.0
2024-10-21 08:10:00+00:00,cell_350_450,350,450,9,2,8,0,0,9,12,10,15.8,3.1,0.0,0,9.0,8,2.0
2024-10-21 08:20:00+00:00,cell_350_450,350,450,7,2,8,0,0,7,9,12,16.0,3.0,0.0,0,7.8,8,2.0
2024-10-21 08:30:00+00:00,cell_350_450,350,450,5,1,8,0,0,5,7,9,16.2,2.9,0.0,0,6.5,8,1.0
2024-10-21 08:40:00+00:00,cell_350_450,350,450,4,1,8,0,0,4,5,7,16.5,2.8,0.0,0,5.5,8,2.0
2024-10-21 08:50:00+00:00,cell_350_450,350,450,2,1,8,0,0,2,4,5,16.7,2.7,0.0,0,4.2,8,1.0
2024-10-21 09:00:00+00:00,cell_350_450,350,450,6,2,9,0,0,6,2,4,17.0,2.5,0.0,0,5.0,9,3.0
2024-10-21 09:10:00+00:00,cell_350_450,350,450,3,2,9,0,0,3,6,2,17.2,2.4,0.0,0,4.5,9,1.0
2024-10-21 17:00:00+00:00,cell_100_200,100,200,5,2,17,0,0,5,4,3,18.5,4.2,0.0,0,4.5,17,2.0
2024-10-21 17:10:00+00:00,cell_100_200,100,200,3,2,17,0,0,3,5,4,18.3,4.3,0.0,0,3.8,17,1.0
2024-10-21 17:00:00+00:00,cell_350_200,350,200,10,3,17,0,0,10,8,7,18.5,4.2,0.0,0,9.0,17,4.0
2024-10-21 17:10:00+00:00,cell_350_200,350,200,6,2,17,0,0,6,10,8,18.3,4.3,0.0,0,7.5,17,2.0
2024-10-21 17:00:00+00:00,cell_100_450,100,450,6,2,17,0,0,6,5,4,18.5,4.2,0.0,0,5.5,17,2.0
2024-10-21 17:10:00+00:00,cell_100_450,100,450,4,2,17,0,0,4,6,5,18.3,4.3,0.0,0,4.8,17,1.0
2024-10-21 17:00:00+00:00,cell_350_450,350,450,9,2,17,0,0,9,7,6,18.5,4.2,0.0,0,8.0,17,3.0
2024-10-21 17:10:00+00:00,cell_350_450,350,450,6,2,17,0,0,6,9,7,18.3,4.3,0.0,0,6.8,17,2.0
2024-10-22 08:00:00+00:00,cell_100_200,100,200,9,2,8,1,0,9,7,6,14.5,3.5,2.5,1,7.5,32,3.0
2024-10-22 08:10:00+00:00,cell_100_200,100,200,6,2,8,1,0,6,9,7,14.3,3.6,2.8,1,6.2,32,2.0
2024-10-22 08:00:00+00:00,cell_350_200,350,200,14,3,8,1,0,14,11,9,14.5,3.5,2.5,1,11.5,32,5.0
2024-10-22 08:10:00+00:00,cell_350_200,350,200,9,2,8,1,0,9,14,11,14.3,3.6,2.8,1,9.8,32,3.0
2024-10-22 08:00:00+00:00,cell_100_450,100,450,7,2,8,1,0,7,5,4,14.5,3.5,2.5,1,6.0,32,2.0
2024-10-22 08:10:00+00:00,cell_100_450,100,450,5,2,8,1,0,5,7,5,14.3,3.6,2.8,1,5.5,32,1.0
2024-10-22 08:00:00+00:00,cell_350_450,350,450,11,2,8,1,0,11,9,8,14.5,3.5,2.5,1,9.5,32,4.0
2024-10-22 08:10:00+00:00,cell_350_450,350,450,7,2,8,1,0,7,11,9,14.3,3.6,2.8,1,8.0,32,2.0
